,label,prediction,text
1005,0,1,the state is able to sharply curtail contract bargaining rights for state employee unions .
1006,0,1,on his support for sharply limiting collective bargaining by public employees .
1007,0,1,georgia is one of only about seven states in the country that has a aaa bond rating .
1008,0,1,"rick perry attempted to fast-track unnecessary coal-fired power plants , which degrade air quality and would cost billions . fortunately , a court stopped him ."
1009,0,1,"two years ago providence alone spent $ 50,000 a year notifying the school department about residents in the states sex offender registry ."
1010,1,1,"in many instances , ( peoples ) health care costs are more than their mortgage costs or their rent , which , by the way , is a first in american history ."
1011,0,1,"since the passage of obamas stimulus package , over 1 million additional jobs were lost and nearly 25 million americans are out of work , are stuck in part-time work , or have given up looking ."
1012,0,1,three in four low-income workers dont have any paid sick days available .
1013,1,1,"says vince polistina is collecting nearly $ 70,000 in taxpayer-funded salaries -- plus a government pension ."
1014,1,1,the department of health and human services is providing $ 160 million to the state of pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .
1015,0,1,we have sat scores lower than that of alabama .
1016,1,1,boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave .
1017,0,1,gov . romneys plan would cut taxes for the folks at the very top .
1018,0,1,says david prosser = scott walker .
1019,1,1,"politician reid ribble wants to phase out social security , forcing wisconsin seniors to fend for themselves ."
1020,1,1,says houstons 18th congressional district has been gentrified and is home to more anglos than african americans .
1021,0,1,"the hyde amendmentlanguage was in the ( human trafficking ) bill . the democratic sponsor admits it was in the bill , and she voted for it ."
1022,0,1,"says joe heck voted 10 times to defund planned parenthood ... and heck opposes a womans right to choose , even when her health is at risk ."
1023,1,1,stimulus tax cuts `` began showing up in paychecks of 4.8 million indiana households about three months ago . ''
1024,0,1,says hillary clinton called the trans-pacific partnership the gold standard . you called it the gold standard of trade deals . you said its the finest deal youve ever seen .
1025,0,1,bernie sanders voted against the brady bill -- background checks and waiting periods .
1026,1,1,says charlie crist and missouri rep. todd akin hold same abortion views . no exception except the life of the mother .
1027,0,1,barack obama has doubled our national debt . doubled it . its going to be close to $ 20 trillion when he leaves .
1028,1,1,"say matt wand cut troutdale police , created a slush fund for himself ."
1029,1,1,were second only to boston in college students per capita .
1030,1,1,"not even expensive bottled water , like perrier and evian , are of good enough quality to pump out of mines in southwest virginia , according to the epa regulation ."
1031,1,1,obama declares november national muslim appreciation month .
1032,1,1,says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries .
1033,1,1,"under obamacare , the irs will have access to the american peoples protected health care information ."
1034,0,1,mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors .
1035,0,1,"ohio has one of the highest provisional ballot rates in the country , and many of them go uncounted each election ."
1036,0,1,"rand paul wants to end all federal faith-based initiatives , and even end the deduction for religious charities ."
1037,0,1,homicides last year increased by 17 percent in americas 50 largest cities . thats the largest increase in 25 years .
1038,0,1,the canadians they ( dropped ) their tax rates to 15 percent . the average tax rate on businesses in the industrialized world is 25 percent .
1039,1,1,white men account for 69 percent of those arrested for violent crimes .
1040,0,1,we know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending .
1041,1,1,the climate-change agreement between the united states and china requires the chinese to do nothing at all for 16 years .
1042,0,1,"says in fiscal year 2011 , the state had a projected $ 11 billion deficit ."
1043,1,1,"wisconsin election officials to accept mickey mouse , hitler signatures on recall petitions ."
1044,0,1,"i wrote to secretary paulson , i wrote to federal reserve chairman bernanke [ in march 2007 ] , and told them this is something we have to deal with , and nobody did anything about it ."
1045,0,1,"the great wall of china , built 2,000 years ago , is 13,000 miles ( long ) ."
1046,0,1,"when the dallas/fort worth airport needed to stop its earthquake spike a few years ago , they temporarily shut down the wells that were injecting fracking fluid into the ground ... ( and ) those earthquakes stopped ."
1047,1,1,says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks .
1048,0,1,"one half of federal spending goes to social security , medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land ."
1049,0,1,medicare began as a public option and now holds 97 percent of the market share .
1050,0,1,says sen. mitch mcconnell is the no . 1 recipient of contributions from lobbyists this cycle .
1051,0,1,"98 percent of small businesses make less than $ 250,000 and would not see a tax increase under barack obama 's plan ."
1052,1,1,''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america . ''
1053,0,1,says the american public overwhelmingly opposed democratic-steered health care plan .
1054,0,1,"says dan patrick supported giving a $ 5,000 taxpayer-funded voucher to every family to buy a car ."
1055,0,1,"right now , if rhode island police come across a young person with a gun , they really dont legally have the right to take it away from them ."
1056,1,1,"we have trade agreements with 20 countries , and we have trade surpluses with each one of those 20 ."
1057,0,1,"this march , for the first time in human history , the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . the range had been 170-300 parts per million for hundreds of thousands of years ."
1058,0,1,"jon corzine , elected governor . teams up with barbara buono . $ 1.2 billion sales tax increase ? passed . most spending in state history ? passed . after buono named budget chair , taxes and fees increase 23 times in just two years . state debt ? up $ 13.4 billion . unemployment ? doubled ."
1059,1,1,the obama administration supported muslim allies trying to establish a new international blasphemy standard .
1060,1,1,congress ' approval rating is 11 percent . you know who 's higher ? dick cheney and hmos .
1061,1,1,oil companies ... currently have 68-million acres that they 're not using .
1062,0,1,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .
1063,0,1,john raeses wife is registered to vote in florida so she cant even vote for him .
1064,1,1,"scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators , excessive taxation and greedy litigators ."
1065,1,1,"mitt romney made over a hundred million dollars by shutting down ( a marion , ind . paper ) plant ."
1066,0,1,more people are struck by lightning than commit in-person voter fraud by impersonation .
1067,1,1,says hillary clinton and tim kaine want to expand ( obamacare ) into a single-payer program .
1068,0,1,says the last non-partisan commission to improve the voting experience in america concluded that # voterid was necessary .
1069,0,1,oregon school districts are directing 24 percent of their food budgets to purchase local foods . thats the highest percentage in the country .
1070,1,1,germany is crime-riddled right now because of migration to europe .
1071,0,1,says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025 .
1072,0,1,mitt romney said it was tragic to end the war in iraq .
1073,1,1,"during obamas first five years as president , black unemployment increased 42 percent . during reagans presidency , black unemployment dropped 20 percent ."
1074,1,1,milwaukee lost the headquarters for millercoors because the area lacks good transit .
1075,1,1,"says president obama said of the national debt , if i dont have this done in three years , then theres going to be a one-term proposition ."
1076,1,1,"black lives matter , who are attacking law enforcement officers -- barack obama had them to the white house ."
1077,0,1,"in 2012 , there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states ."
1078,0,1,every major religion is opposed to same-sex marriage .
1079,1,1,"says texas has more than 80,000 abortions each year ."
1080,1,1,says thomas jefferson said that government is best which governs least .
1081,0,1,the $ 18.8 billion in funding for k-12 education funding is the highest in florida history and includes a record $ 10.6 billion in state funds .
1082,0,1,"in the 2000 florida election , at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons . many of those who were dropped showed up to vote and were told they could not ."
1083,0,1,"my grandfather came home from ... ( world war ii ) exhausted from the burdens he had borne , and died the next day ."
1084,0,1,the largest u.s. companies would owe $ 620 billion in u.s. taxes on the cash they store in tax havens .
1085,1,1,if trump had just put his fathers money in a mutual fund ... hed have $ 8 billion .
1086,0,1,"fewer black and latino men participate in the labor force , compared to young white men ."
1087,1,1,"says adam hasner gives the wealthy tax breaks worth $ 250,000 a year but hikes middle class taxes $ 2,000 ."
1088,1,1,"state house incumbent jill chambers , r-atlanta , personally profits from taxpayer money ."
1089,1,1,the group that supported the presidents health care bill the most ? latinos .
1090,0,1,"women take birth control , more than half of them , as a medication for other conditions ."
1091,1,1,says the feingold garage ad is a fake : hes not standing in front of his house .
1092,1,1,mccain `` has n't held executive responsibility . ''
1093,0,1,mccain got more money from airbus ' u.s. executives than any other politician .
1094,1,1,forty-five percent of doctors say theyll quit if health care reform passes .
1095,0,0,"says glenn grothman pushed through state tax credits that when phased in , someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage ."
1096,0,1,"says that under a new program jail `` time for non-violent , mentally ill offenders has been reduced by 50 percent . ''"
1097,1,1,"john mccain intervened , which helped airbus get that pentagon contract ."
1098,1,1,i have never said that i do n't wear flag pins or refuse to wear flag pins .
1099,1,1,say71 percent of doctors say hillarys health concerns are serious and could be disqualifying .
1100,0,1,expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .
1101,0,1,says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary .
1102,0,1,the u.s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe .
1103,0,1,"the federal debt is more than $ 14 trillion , almost equal to the size of our entire economy , and every child born today inherits a $ 45,000 share of the national debt before they take their first breath ."
1104,0,1,i wake up every morning in a house ( the white house ) that was built by slaves .
1105,1,1,"says milwaukee county executive chris abele spent $ 100,000 of taxpayer money on a new luxury suv ."
1106,1,1,the media never show crowds .
1107,1,1,the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back .
1108,0,1,says he had to impose tougher cost controls on state employees than any previous wisconsin governor .
1109,0,1,says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies .
1110,1,1,"it was hillary clinton who left americans in harms way in benghazi and after four americans fell said , what difference at this point does it make ?"
1111,0,1,congresswoman bachmann actually said we should be 'weaned ' off our social security and medicare . she wants to privatize social security and replace medicare with some kind of voucher system .
1112,1,1,says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty .
1113,0,1,"the united states has never been richer , if you look at per capita gdp ."
1114,0,1,michele bachmanns legislative record is offering failed amendments .
1115,1,1,"says that when san francisco banned plastic grocery bags , you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike ."
1116,1,1,scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating .
1117,0,1,"says a company that got tax breaks from the state later laid off 100 ohioans , even as its ceo cut a half-million-dollar check to kasichs super pac ."
1118,0,1,"ohio director of job creation mark kvamme just clawed back about $ 900,000 from companies that made promises and they didnt keep them ."
1119,1,1,there is no clinical evidence that vaccinating healthcare workers protects patients .
1120,0,1,on in-state tuition for unauthorized immigrants .
1121,1,1,i made a bunch of these promises during the campaign . ... weve got about 60 percent done in three years .
1122,0,1,"on the day of the new hampshire primary in 1980 , the top 13 people of ronald reagans staff quit ."
1123,1,1,some of the wealthiest americans are african-american now .
1124,1,1,theres 400 more people working in health care today in new hampshire than when we passed the budget .
1125,1,1,president barack obamas health care reform slashed $ 500 billion from medicare .
1126,0,1,the u.s. ranks 37th in the world for health care .
1127,0,1,"a high school dropout makes on average $ 19,000 a year , a high school graduate makes $ 28,000 a year , a college graduate makes $ 51,000 a year ."
1128,0,1,theres almost 1 million texans who are unemployed and thats an all-time record number in our state .
1129,1,1,"nearly 70 percent of all federal spending will go towards social security , medicare , and medicaid in fiscal year 2014 ."
1130,1,1,"in ohio , each year an estimated 1,000 children become victims of human trafficking , and over 3,000 more are at risk ."
1131,1,1,"claims that obama said , `` for those who oppose our policies , you should just shut up and go away . ''"
1132,1,1,"says , yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget ."
1133,0,1,"18 percent of our land in our state right now is either federally , state or county owned for conservation purposes ."
1134,0,1,"the race will tighten , just because that 's what happens at the end of campaigns . they always have ."
1135,0,1,"even after obamacare is fully implemented , there still will be tens of millions of people not covered ."
1136,1,1,the [ obama ] administrations regulatory assault on coal-fired energy has put thousands of americans out of work
1137,0,1,"we have 80,000 abortions in texas every year ."
1138,1,1,says tri-rail shows the potential problems with investing in high-speed rail .
1139,0,1,says u.s. senate rival tommy thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign .
1140,0,1,"congressman paul introduces numerous pieces of substantive legislation each year , probably more than any single member of congress ."
1141,1,1,four members of the rhode island general assembly went to vote in 2010 and were told they had already voted .
1142,1,1,the democrat-backed health care reform plan `` will require ( americans ) to subsidize abortion with their hard-earned tax dollars . ''
1143,1,1,mark warner cast the tiebreaking vote to pass obamacare .
1144,0,1,"in iraq , violence is down to an all-time low since the start of the war ."
1145,0,1,north koreas missiles are not going to have a capability to reach the united states anytime real soon .
1146,0,1,im running for office with much more experience and qualifications than barack obama had when he ran .
1147,1,1,says measure 3-386 will cost a fortune for elections while measure 3-388 will cost less .
1148,0,1,"in 2008 , charlie crist applauded the pick of sarah palin and said she would do a great job ."
1149,0,1,"the president promised to close the space gap , but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort ..."
1150,1,1,republicans dont think its a good idea to make the child care tax credit stronger .
1151,0,1,more than half of women under 30 who give birth do so outside of marriage ...
1152,0,1,i cut spending while serving in the state legislature
1153,0,1,"if we ban the practice of earmarks , we could save the american taxpayer anywhere between $ 15 ( billion ) to $ 20 billion dollars a year in pork-barrel spending ."
1154,0,1,our welfare system now consumes 42 percent of our budget .
1155,0,1,agriculture is the strongest industry in ohio .
1156,1,1,this is the first time in the history that weve had the raising of a debt limit also with spending cuts .
1157,0,1,sarah palin was repeating `` abraham lincoln 's words '' in discussing the war in iraq .
1158,1,1,kelly ayotte voted for a budget that had $ 90 billion of cuts to pell grants .
1159,0,1,says u.s. rep. connie mack iv passed only one bill in seven years .
1160,0,1,republican-leaning states get more in federal dollars than they pay in taxes .
1161,0,1,barack obama said in 2004 `` that he basically agreed with the way george bush was conducting the war . ''
1162,1,1,says president barack obama is a socialist .
1163,1,1,wisconsin was literally broke when republicans took office in january 2011 .
1164,1,1,"about two-thirds of medicaid beneficiaries are children , but they account for one-third of the programs cost , while one-third are elderly , and they account for two-thirds of the cost ."
1165,1,1,says tom cottons vote in congress to change medicare will increase out-of-pocket expenses for every senior in arkansas .
1166,0,1,"says the obama administration approved a major disaster declaration for oklahoma in 2009 , when nine of the states 77 counties burned for about three days , while texas wildfires have been burning for longer without such a declaration ."
1167,1,1,our campaign depends on small donations for the majority of our support .
1168,1,1,says crist campaign website `` has eliminated all references to our republican party . ''
1169,1,1,on a cap-and-trade plan .
1170,0,1,"there hasnt really been a lot of net growth in the federal workforce when you compare it to say , 1990 ."
1171,1,1,the american conservative union gives [ rep. tim ] ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt .
1172,1,1,"the departments of commerce , education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010 ."
1173,1,1,says he hasnt changed his view on abortion restrictions .
1174,0,1,says the director of an anti-abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system .
1175,0,1,says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010 .
1176,1,1,democrats are cutting our school funding . four times in the last 10 years before we came into office .
1177,1,1,says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists .
1178,0,1,"in almost every other country in the world , artists and musicians are paid when their music is played on the radio . in fact , the only countries besides the u.s. who do not have a radio-performance right are china , iran and north korea ."
1179,0,1,one man sacrificed for his country . one man opposed a flawed strategy in iraq . one man had the courage to call for change . one man did n't play politics with the truth . one man stands up to the special interests .
1180,0,1,"says paul ryan supports banning all abortions , even in cases of rape or incest ."
1181,1,1,"more than 1,000 american soldiers have lost their lives in afghanistan in the last 27 months . this is more than the combined total of the nine years before ."
1182,0,1,weve doubled the production of clean energy .
1183,0,1,most americans support the legalization of marijuana .
1184,1,1,"under barack obama , the u.s. now has the lowest workforce since ( president jimmy ) carter ."
1185,0,1,a rural hospital in missouri closes every 8 months . the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers .
1186,1,1,"harambe received 15,000 votes in the presidential election ."
1187,0,1,the united states is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .
1188,1,1,says thom tillis gives tax breaks to yacht and jet owners .
1189,1,1,"during his time as house speaker , unemployment came down from 5.6 percent to under 4 ( percent ) ."
1190,0,1,obamacare was the republican plan in the early 90s .
1191,1,1,we had an amendment in the health care law that said the federal government is going to take over education .
1192,1,1,"( assembly democrats ) wanted to raise the gas tax by $ 2.4 billion . we said no to that ... .theyre down on the ground . theyre sweating . theyre twitching . its ugly , cause i keep saying no ."
1193,0,1,"says he turned down a medicaid expansion under obamacare , but because of actions he took , for the first time in wisconsins history everyone living in poverty is covered under medicaid ."
1194,1,1,says patrick murphy switched his vote on all aboard florida ... because his father tried to get in a bid to build it and was unsuccessful .
1195,1,1,says u.s. sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge .
1196,1,1,"tampa got more ( federal housing ) money because they scored higher on the blight scoring system , so theyve got a much bigger problem than we do ."
1197,0,1,"in nine democratic debates , weve not had one question about a womans right to make her own decisions about reproductive health care , not one question ."
1198,1,1,"the manchin-toomey amendment would have criminalized certain private transfers of firearms between honest citizens , requiring lifelong friends , neighbors and some family members to get government approval ."
1199,1,1,mccain trying to have it both ways on iraq
1200,0,1,the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined .
1201,0,1,i 've issued a six-month moratorium on deepwater drilling .
1202,1,1,toomey and trump will ban abortion and punish women who have them .
1203,0,1,tuition at rutgers has increased 10 percent since gov . chris christie took office because he cut funding for higher education .
1204,1,1,"the reason we even have colleges is that at some point there were politicians who said , you know what ? we should start colleges ."
1205,0,1,capital metro originally said metrorails yearly operating costs would be about $ 2.5 million . last year ... it cost $ 13 million to operate .
1206,0,1,providence has more of its pension fund invested in hedge funds and is less transparent about it than the state .
1207,0,1,says president john f. kennedy released a star green bay packer from military reserve duty so that he could play in the 1961 nfl championship game .
1208,1,1,"if the general assembly does not address the states structural deficit , more than 23,000 education professionals will be immediately yanked out of pennsylvania schools ."
1209,0,1,"says he brought 1,200 jobs to texas by moving his factories here from china ."
1210,0,1,u.s. rep. paul broun has not authored any legislation that has been adopted by congress .
1211,0,1,on recess appointments .
1212,1,1,"four years as a congressman , he [ u.s. rep. hank johnson ] never talked about marta ."
1213,0,1,texas has the highest rate of uninsured in the nation . ... and there are more uninsured children in texas than in any other state .
1214,1,1,eighty percent of wall street executives and their spouses donations go to democrats .
1215,1,1,"like me , scott walker opposed the 1998 transportation bill and the $ 9 billion of wasteful spending ."
1216,0,1,"newspapers say florida made bad investments , lost hundreds of millions of dollars , billions in pension funds lost . who was in charge of floridas investments ? alex sink ."
1217,0,1,says 80 percent of the health care dollars are spent by 20 percent of the population .
1218,1,1,"steve southerland did not pay his taxes in 05 , 06 , 07 , 08 or 09 ."
1219,1,1,eliminating obamacare ... saves $ 95 billion a year .
1220,0,1,there are 4.7 percent of virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family .
1221,1,1,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .
1222,1,1,at least a quarter of those apprehended at the border have criminal records .
1223,0,1,says rick scotts record on jobs includes florida ranked 2nd in the nation in long-term unemployment .
1224,1,1,says president obamas new immigration plan is amnesty .
1225,0,1,"for the first time in over 40 years , republicansdont hold a single statewide office in virginia ."
1226,0,1,polls show that americans overwhelmingly support expanding background checks .
1227,0,1,nearly 20 % of our residents are born abroad .
1228,1,1,"when it comes to jobless workers , mitt romney says he likes to fire people ."
1229,0,1,a child born in america today will inherit $ 1.5 million in debt the moment theyre placed in their mothers arms .
1230,0,1,says the u.s. fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions .
1231,0,1,georgias share of money from the federal highway trust fund declined 12 percent between 2008 and 2013 .
1232,0,1,"americans spend 100-million hours a year filling out these forms ( fafsa ) . that is the equivalent of 55,500 full-time jobs ."
1233,1,1,"if you look at the application for a security clearance , i have a clearance that even the president of the united states can not obtain because of my background ."
1234,1,1,says hawaii gov . neil abercrombie made a late-night visit to kinkos to forge president barack obamas birth certificate two days before obama unveiled it to the media .
1235,0,1,"in the illinois legislature , barack obama `` voted 'present , ' instead of yes or no '' on seven votes involving abortion rights ."
1236,0,1,"if you want to vote in texas , you can use a concealed-weapon permit as a valid form of identification , but a valid student id isnt good enough ."
1237,0,1,says the cascading effects of climate change contributed to the rise of isis .
1238,1,1,"says state rep. sandy pasch , her recall opponent , voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra ."
1239,1,1,"barack obama `` rejects everyone white , including his mother and his grandparents . ''"
1240,1,1,a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can .
1241,0,1,the u.s. supreme court has not traditionally asked a lot of questions during oral arguments .
1242,0,1,"fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and , as of 2009 , over 80,000 wells have been fracked in ohio ."
1243,1,1,"in 2004 , `` 20 percent of u.s. households were getting about 75 percent of their income from the federal government . ... another 20 percent were receiving almost 40 percent . ''"
1244,0,1,we are now eighth in the nation in job creation . . . we are no . 1 in the midwest .
1245,1,1,"in europe , church attendance rates ( are ) in the single digits because churches are supported by taxes ."
1246,1,1,says george lemieux even compared marco rubio to barack obama .
1247,0,1,says barack obama promised to halve the deficit in his first term .
1248,1,1,says the government has gotten the tarp money back plus a profit .
1249,1,1,points of light is the worlds largest volunteer organization .
1250,0,1,says mark pryorcut medicare to pay for obamacare .
1251,0,1,says tim kaine actually tried to raise taxes by about $ 4 billion .
1252,0,1,says marco rubio is proposing a new $ 1 trillion welfare program in tax credits and $ 1 trillion in new military spending .
1253,0,1,i am the only senator who turned down the state pension plan for part-time legislators .
1254,0,1,female buffalo lead the herd .
1255,1,1,there is no system to vet refugees from the middle east .
1256,1,1,"says chris christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy , and ... hes still proposing it ."
1257,1,1,obama used $ 20 million in federal money to emmigrate ( sic ) hamas refugees to the usa .
1258,0,1,on offshore drilling .
1259,1,1,"we came out of the white house not only dead broke , but in debt ."
1260,1,1,i think its seven or eight of the california system of universities dont even teach an american history course . its not even available to be taught .
1261,1,1,sen. bob menendez voted to enact a new tax on the sale of homes of 3.8 % .
1262,0,1,says his budget provides the highest state funding level in history for education .
1263,1,1,ive been here almost every day .
1264,1,1,"in the early 1980s , sen. edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament ."
1265,1,1,says an epa permit languished under strickland but his new epa director got it done in two days .
1266,1,1,says the governor is going around the state talking about [ how ] we should fund an income tax cut that benefits higher income earners and not lower income earners
