,label,prediction,text
1011,1,0,in this country we have more natural gas than saudi arabia has oil .
1012,1,0,"in eighth grade math , weve fallen to ninth place ."
1013,0,0,"during my tenure as governor , wisconsins overall tax burden went down ."
1014,0,0,rhode island spends 52 percent more per capita on human service programs than the national average .
1015,1,0,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates .
1016,0,1,jason carter never passed a bill in his tenure in the state senate .
1017,1,1,says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti .
1018,1,1,says republican u.s. rep. sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay .
1019,0,0,"in iraq and syria , american leadership , including our military power , is stopping ( the islamic states ) advance ."
1020,0,0,"mccain 's attacks on obama are 'not true , ' 'false , ' 'baloney , ' according to media outlets ."
1021,1,1,says robert hurt supports the tax loopholes that send american jobs overseas .
1022,1,0,"the president went on a stimulus-fueled spending binge that stuck every american man , woman and child with a $ 50,000 share of this $ 16 trillion debt ."
1023,0,0,"we moved 100 times as many people out of poverty as moved out when president ( ronald ) reagan was in office , with 40 percentmore jobs ."
1024,0,0,"there are no rules governing the 2016 republican convention , the rules have not been set ."
1025,1,1,his true name is barak hussein muhammed obama .
1026,0,0,there are more hoosiers going to work than ever before .
1027,1,0,"now in half the homes in california , people speak a language other than english in their own homes ."
1028,0,0,says he eliminated an epa rule that treated spilled milk like it was oil .
1029,1,0,"out of 67 counties ( in florida ) , i won 66 , which is unprecedented . its never happened before ."
1030,1,1,the health care marketplaces have no privacy protections .
1031,1,0,"boyce gave ( a lobbyists ) wife a sensitive job in the treasurers office , a job boyce admitted he only made available at their mosque ."
1032,0,0,the reason we have a national debt is not because of defense spending . what is driving our long-term debt are medicare and social security programs .
1033,0,1,the accuracy of the obama tax calculator
1034,0,1,on opposition to earmarks
1035,0,0,i have filed every disclosure that has ever been required .
1036,0,1,says she stood up to gov . scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker .
1037,1,1,"we had people that were getting killed ( in benghazi ) , we had people who are willing to risk their lives to go save them , and somebody told them to stand down ."
1038,0,0,"even after collective bargaining reforms , most wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums , while most state residents who work in the private sector pay 20 to 25 percent ."
1039,1,0,"794 law enforcement officers have fallen in the line of duty since b.h . obama took office , with no special recognition from the white house ."
1040,1,0,rhode island is one of the worst states for income equality .
1041,1,1,floridas proposed health care freedom act will allow floridians to opt out of obamas govt . takeover of healthcare !
1042,0,0,the authors of a report on cias torture techniques never interviewed a single cia official .
1043,1,1,common core is education through washington d.c .
1044,1,1,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill .
1045,0,0,"our government has now 'spent , lent , or committed ' $ 12.8 trillion in its attempt to blunt the recession ."
1046,0,0,sixty-four percent of americans support the arizona immigration law .
1047,0,0,the governors budget proposal reduces the state austerity cut to education to under $ 500 million for 2016 .
1048,0,0,"in ad attacking rick scott , says three executives of the columbia/hcahospital chain he ran were indicted ."
1049,0,0,"jeb bush recently noted , reagan himself would have been too moderate , too reasonable for todays gop ."
1050,0,0,"more than one person , on average , a day is murdered in philadelphia ."
1051,0,0,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $ 19 billion over 10 years .
1052,0,0,says he has sued the obama administration 25 times .
1053,0,0,the poorest counties in the u.s. are in appalachia and happen to be more than 90 percent white .
1054,0,0,"in 2011 , milwaukee public schools will provide 77 cents in employee benefits for every dollar it spends on wages ."
1055,1,1,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance . nobodys ever said it .
1056,1,0,"in catherine cortez mastos last term as attorney general , nevada murder went up 11 percent , robbery went up 28 percent , rape 51 percent . when cortez masto left office , nevada ranked as americas third most dangerous state ."
1057,1,0,"the z-visa that was offered in that senate bill let everybody who 's here illegally , other than criminals , stay here for the rest of their lives ."
1058,0,1,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle .
1059,0,0,"taxes and fees amount to about 20 percent of a typical $ 300 round-trip domestic ticket . thats higher than taxes on products like alcohol , tobacco and firearms ."
1060,0,0,the stock market does better when you have a democratic president in the white house .
1061,1,1,"californias marijuana legalization initiative , prop . 64 allows marijuana smoking ads in prime time , on programs with millions of children and teenage viewers ."
1062,1,1,"in 2009 , jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings ."
1063,1,1,michelle nunn has praised the occupy movement .
1064,0,0,austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than nyc .
1065,1,0,says gov . chris christies proposed budget is the biggest spending budget in the history of the state of new jersey . it is the largest in the nation at this point in time .
1066,1,0,"says president barackobama has issued upwards of 1,000 executive orders , more than any modern president ."
1067,0,0,"says state sen. paul sarlo said in february on njtv , there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes $ 800 million ."
1068,1,0,"in countries that allow gay marriage , the rates of heterosexual marriage `` have plummeted to where you have counties now in northern europe where 80 percent of the first-born children are born out of wedlock . ''"
1069,0,1,"the director of the fbi said that we can not figure out who ( syrian refugees ) are , what their intentions are , because we have no information on them , because we dont have any contact with the syrian government or any people on the ground to be able to determine that ."
1070,0,0,"in a poll , 53 percent of young republican voters . . . under age 35 said that they would describe a climate [ change ] denier as ignorant , out of touch or crazy ."
1071,0,1,says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws .
1072,1,1,"president obamas american recovery and reinvestment act ( was ) a fancy name for almost a trillion-dollar spending bill . the arra was supposed to fix our crumbling roads and bridges , but now , we have absolutely nothing to show for it ."
1073,0,1,louie gohmert of texas compared the current general-in-charge in egypt to george washington .
1074,0,0,"if florida had not taken the stimulus , it would have led to the firing of 20,000 teachers ."
1075,1,1,"says the kkk marched in mebane , n.c. , after trumps victory"
1076,0,0,illegal immigrants currently occupy 8 million jobs .
1077,1,1,michelle nunns own plan says she funded organizations linked to terrorists .
1078,0,0,"university of texas undergraduate student debt is less than $ 21,000 probably one of the lowest debts across the nation ."
1079,1,1,on iran sanctions
1080,0,0,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program . so it is not financially solvent .
1081,0,0,closing our states wage gap would make a $ 9 billion difference to missouri women .
1082,0,0,"right now , one third of all illegal aliens are going to california ."
1083,1,0,"if you look worldwide , the number of terrorist incidents have not substantially increased ."
1084,0,0,"the israelisgave up 1,000 terrorists in return for one sergeant ."
1085,1,0,national studies are already showing the negative effects that the health care law is having on businesses and our economy . businesses across the country are raising their prices ( or ) cutting jobs as a result of the added cost .
1086,1,1,says the human rights campaign is secretly funded
1087,0,0,the stock market has almost tripled since april of 2009 .
1088,0,1,each u.s. house member who voted to overhaul social security in 1983 was re-elected .
1089,0,0,a republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages .
1090,1,1,"kay bailey hutchison was elected state treasurer , succeeding ann richards . democrats then abolished the position ... hutchison later became a u.s. senator ."
1091,1,0,"in his first meeting with university of wisconsin system officials , republican governor elect scott walker told them to prepare for cuts ."
1092,1,0,we have never gone a year in virginia -- ever -- without passing a budget -- ever .
1093,1,0,says only about 2 percent of gunsales in virginia are not subject to background checks .
1094,0,0,says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers .
1095,1,0,illegal immigration costs our country more than $ 113 billion a year .
1096,0,0,"uw-madison spent down reserves as it was told to do two years ago and , facing new state budget cuts , has no more reserves to spend down ."
1097,1,1,"in the health care bill , `` the 'health choices commissioner ' will decide health benefits for you . you will have no choice . none . ''"
1098,1,0,76 percent of americans want a public health care option .
1099,0,0,"in 1960 , we spent more than 3 percent of our gdp on infrastructure projects like the interstate highway . today we spend less than 1 percent of our gdp on these vital investments ."
1100,0,0,"at present spending levels , only citizens of new york have a greater local debt burden than texans ."
1101,0,0,"says the texas board of nursing has a backlog of 3,000 complaints against nurses , many of them sexual assaults , malfeasance ."
1102,1,1,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare .
1103,1,0,bob menendez actually voted in favor of higher taxes more than 70 times !
1104,0,0,obama himself voted against funding our nation 's veterans and troops in the field during a time of war .
1105,1,0,we have spent $ 350 million to deal with sea-level rise in the miami area and hundreds of millions of dollars to deal with coral reefs .
1106,1,1,"the house health care bill provides for `` free abortion services , and probably forced participation in abortions by members of the medical profession . ''"
1107,0,0,pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology .
1108,1,1,there is no good data showing secondhand smoke kills people .
1109,0,0,says bill oreilly spoke 40 percent of the words in an interview with president barack obama .
1110,0,0,"in a now-viral video , `` impressionable youngsters at a public school in new jersey ... have been instructed to sing the praises of 'barack hussein obama . ' ''"
1111,0,0,mikehuckabee.com gets `` more hits than virtually any other presidential candidate . ''
1112,1,1,"the iranian parliament will get to say yes or no on this deal , and i think the united states congress should have the exact same input into the process ."
1113,0,1,"says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30,000 engineers ."
1114,0,1,says the pension and health benefits reform eliminated collective bargaining for health benefits .
1115,1,1,says a congressional budget office report on spending by house democrats in the economic stimulus concluded it `` is just not stimulus . it wo n't help the economy grow . ''
1116,1,0,members of congress and their families and staff are exempt from repaying student loans .
1117,0,0,"says new jerseys unemployment is significantly lower than it was when i got here . and weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before i got here ."
1118,1,0,u.s. military involvement in libya allowed thousands of surface-to-air missiles to fall into the hands of radical islamists .
1119,1,0,marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco .
1120,1,0,"the u.s. wont default , because default means that you dont pay your creditors . and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders ."
1121,1,0,"in the first year of the obama administration , more jobs were created in the private sector than in the eight years of the bush administration ."
1122,0,0,"in austin , ive got half-a-dozen or more schools on a list to be closed one of which i presented a federal blue-ribbon award to for excellence . and several hundred school personnel on the list for possible terminations ."
1123,0,0,"when carly fiorina says hewlett-packard revenues went up , thats because she bought compaq . it was a terrible deal ."
1124,0,0,latinos are 17 percent of our countrys population but hold only 2 percent of its wealth .
1125,1,1,says hillary clinton filibustered legislation to reform fannie mae and freddie mac .
1126,1,1,hillary clinton `` agrees with ( john mccain ) in embracing the bush-cheney policy of not talking to leaders we do n't like . ''
1127,0,0,"right now , american oil production is the highest that its been in eight years ."
1128,1,0,no one questioned that she ( judge sotomayor ) was out of the mainstream .
1129,0,0,"every four minutes , another american home or business goes solar ."
1130,0,0,"were talking right now about a $ 12 billion hole in our current , so-called balanced state budget ."
1131,0,1,says ron paul insisted fema should be shut down .
1132,0,0,"under president barack obamas watch , oil production on federal lands has decreased 14 percent over the past year ."
1133,0,0,"in her first appellate argument , ms. kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election ."
1134,0,1,"says barack obama has pension investments that include chinese firms , and investments through a caymans trust ."
1135,0,0,says sen. thad cochran voted to spend hundreds of millions of dollars on ... the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina .
1136,1,1,"a study showed that president barack obamas health-care reforms will devastate wisconsin by pushing people off employer-sponsored insurance , driving up premiums , increasing dependency and making 122,000 people ineligible for medicaid ."
1137,0,1,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer .
1138,0,0,"if you look at last year 's presidential campaign , `` you ca n't find a mention of public option . ''"
1139,1,0,"with a stroke of a pen , the ( u.s. supreme court ) decided to overrule the 100-year-old ban on corporate expenditures ."
1140,0,1,says rick scott oversaw the largest medicare fraud in the nations history .
1141,1,0,says new jersey has fewer jobs since gov . chris christie took office .
1142,1,1,rosalyn dance voted against president obamas medicaid expansion .
1143,1,0,says donald trump wants us to pull out of nato .
1144,0,0,"the wisconsin state assembly chambers extend to the bathroom and the parlor , and rules allow members to vote for each other if the member is in the chambers ."
1145,1,0,"says president barack obama doubled the national debt , which had taken more than two centuries to accumulate , in one year ."
1146,0,0,"says texas has the fourth-lowest debt per capita of any state in the nation , and we are the lowest of any of the big states ."
1147,0,0,wisconsin still ranks first among the 50 states in manufacturing jobs per capita .
1148,0,0,"after a decade of decline , this country created over half a million manufacturing jobs in the last two and a half years ."
1149,0,0,"in the last 29 months , our economy has produced about 4.5 million private-sector jobs ."
1150,1,0,the fed created $ 15 trillion in the bailout process and $ 5 trillion went overseas .
1151,1,0,new jersey taxpayers will now face the highest tolls in the country .
1152,0,0,"the majority of my contributions have been from private individuals giving $ 125 on average , not from pacs , not from groups ."
1153,0,0,"today , we have more boots on the ground near the southwest border than at any time in our history ."
1154,0,0,saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students .
1155,0,1,says the director of nasa says its main mission is muslim outreach .
1156,0,1,( gm and chrysler ) repaid their loans .
1157,1,1,says barack obama is a muslim .
1158,1,0,"most of west virginia is still owned , in excess of 90 percent , by out-of-state interests ."
1159,0,0,virginia is the only state that has a tradition of attorneys general resigning if they run for governor .
1160,1,0,"a muslim immigrant in michigan can list his second , third or fourth wives as extended family and qualify for welfare ."
1161,1,1,tim kaine announced he wants to raise taxes on everyone .
1162,1,1,senate health care legislation will `` levy a new 'abortion premium ' fee on americans in the government-run plan . ''
1163,0,0,a proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting .
1164,0,0,"after losing 750,000 jobs a month before this administration , the u.s. economy under barack obama has had 20 straight months of growth , has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing ."
1165,1,1,says democratic legislators this year dont want to cut your taxes under any circumstances .
1166,1,1,"under the affordable care act , anyone on medicare who is admitted to a hospital for observation will be responsible for the bill . medicare wont pay a cent ."
1167,1,1,"says hillary clinton was asked repeatedly to provide security in benghazi on several occasions , including direct cables ."
1168,0,0,pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment .
1169,1,0,obama raises taxes on seniors ( and ) hard-working families to give welfare to those who pay none .
1170,0,0,the u.s. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries .
1171,0,0,"for now , we are still below average in the metro region ."
1172,1,0,japans interest on its own debt is 25 percent of its national budget
1173,1,1,"did obama know that tony rezko was saving him $ 300,000 on the purchase of his home ?"
1174,1,0,barack obama has written and co-sponsored more bills in three years than hillary clinton has in seven .
1175,0,0,"sewer backups into basements caused the vast majority of the damage to homes and buildings in milwaukees july floods , but federal flood insurance doesnt cover them ."
1176,0,1,claims ohio gov . john kasich says climate change is a problem .
1177,0,0,"americans will pay more in taxes in 2011 than they will spend on groceries , clothing and shelter combined ."
1178,1,0,i also voted 98 percent of the time with republicans in the oregon legislature .
1179,1,0,"the u.s. army had a training program that put evangelical christians , catholics and mormons in the same category of religious extremism as we do al-qaida ."
1180,0,0,"the port provides more than 297,000 jobs directly to the state of georgia ."
1181,1,0,the atlanta beltline paid nearly $ 3.5 million for less than a quarter-acre .
1182,0,1,"says leah vukmir supports allowing people to carry concealed weapons into day care centers , churches , health care clinics and playgrounds ."
1183,1,0,"says sen. robert cowles , her recall opponent , supported the sale of state-owned power plants not to the highest bidder , but to the biggest donors with no oversight ."
1184,1,0,west linn has one of the highest per capita rates of home-based businesses in the united states .
1185,0,1,the new york police department used to have surveillance going on in and around mosques in new york city . ... our mayor totally cut that out .
1186,1,1,says al franken voted to exempt himself and congress from enrolling in ( the affordable care act marketplaces ) .
1187,0,0,youve got almost twice as many cops in new york city as you do on our entire border . thats nuts .
1188,1,0,"under gov . bob mcdonnell , more jobs have been lost than created in southside and southwest virginia ."
1189,1,1,patrick rose voted to explore a state income tax .
1190,0,0,john mccain stood up to the president and sounded the alarm on global warming ... five years ago .
1191,0,0,the recent process of awarding $ 3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history .
1192,1,1,says new mandates are already reducing full-time employment .
1193,1,1,"beyonce and jay z , i like them , i like them ... i get bigger crowds than they do . its true . i get far bigger crowds ."
1194,1,1,"edwards says if congress wo n't pass universal health care , he 'll tell congress : `` i 'm going to use my power as president to take your health care away from you . ''"
1195,0,0,says texas unemployment rate has doubled on rick perrys watch .
1196,1,0,saysdavid perdue made tens of millions of dollars piling a firm with billions in debt .
1197,1,0,the southern baptist convention voted 13 years ago that women were inferior and had to be subservient to their husbands .
1198,1,0,"the ammunition used in the orlando shooting is banned by geneva convention . it enters the body , spins explodes ."
1199,1,0,"another one he should veto is the schip program , which he should say 'take the c out of , because now it 's for everybody , like every other entitlement program . '"
1200,0,0,russia has an economy the size of italy .
1201,1,1,"says that president obama promised that with the stimulus plan , unemployment would never go above 8 percent . he even said it would be 6 percent by now ."
1202,1,0,student loan rates set to double because a democratic-controlled congress voted to double them .
1203,0,0,"in every committee when the health care bill was considered , democrats voted against an amendment that would require members of congress and their staff to take the government-run public option as their health care plan ."
1204,1,0,"the dodd-frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance ."
1205,1,0,the families that are covered through the low income pool is a different group of individuals than are covered by obamacare .
1206,0,0,obamas approval numbers are in the low 40s .
1207,1,1,the president is brain-dead .
1208,0,0,"barack obama will somehow manage to add more than $ 8 trillion to the national debt , which is more debt than the 43 presidents who held office before him compiled together ."
1209,1,0,rhode island has the highest percentage of lawyers per capita in the country .
1210,1,1,"i was the first presidential candidate to lay out a specific , truly universal health care plan ."
1211,0,0,"he voted twice for a budget resolution that increases the taxes on individuals making $ 42,000 a year ."
1212,0,0,democrats have failed to answer the most basic question of how they want to pay for the more than $ 1 trillion of health care spending .
1213,0,0,"over the past eight years , the united states has reduced our total carbon pollution more than any other nation on earth ."
1214,0,0,"more than half of all black children live in single-parent households , a number that has doubled doubled since we were children ."
1215,1,1,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs .
1216,0,0,"the richest 400 taxpayers are taxed at a lower rate than a $ 29,000-a-year worker"
1217,0,0,our trade with mexico is $ 720 million a day ; thats our no . 1 trading partner .
1218,1,1,the health care law is accelerating our country toward bankruptcy .
1219,1,1,foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss ( tn-04 ) republican majority .
1220,1,0,the state department asked all secretaries of state to send their emails over . hillary clintonsthe only one whos done it .
1221,1,1,"when it comes to urgency on passing a budget repair bill , theres no rush on this thing because the fiscal year doesnt end until june 30 , 2011 ."
1222,0,1,"under ( obamacare ) , you cant reward a person for better behavior . you cant have incentives to be healthier ."
1223,1,0,"says unlike tim kaine , who investedin education , indiana gov . mike pence slashed education funding ."
1224,0,0,the federal deficit is growing .
1225,0,0,says the new years day fiscal cliff deal reduces the deficit .
1226,1,1,obamacare provision will allow forcedhome inspections by government agents .
1227,1,1,"throughout , we have kept congress fully informed of our efforts to create a legal framework on counterterrorism ."
1228,0,0,the arizona law basically parrots the federal immigration law .
1229,0,0,more than 80 percent of sex trafficking victims in america are u.s. citizens .
1230,0,0,kathryn starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same .
1231,0,0,"h.b . 194 , the voter suppression bill , invalidates a vote where a voter properly marks the ballot in support of a particular candidate , but also writes in the name of that same candidate ."
1232,0,0,"approximately 43 percent of all college grades today are as , an increase of 28 percentage points since 1960 ."
1233,0,0,new hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access .
1234,0,0,says rick scotts per-pupil education spending is about $ 200 less than what it was under charlie crist during the recession .
1235,1,0,says sen. jeanneshaheens wealth has surged while in public office .
1236,0,1,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration .
1237,0,0,says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention .
1238,0,0,austin mayoral candidate steve adler opposed an injunction to stop a company from dumping petrochemicals directly into the barton springs aquifer .
1239,0,0,the ( florida ) casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world .
1240,0,0,suzanne bonamici votes with her party a partisan 98 percent of the time .
1241,0,0,"since the democrats stimulus went into effect last year , ohio has lost about 150,000 jobs ."
1242,0,0,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times .
1243,1,0,"says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home , for $ 380,000 cash , the speakers position on the issue changed ."
1244,1,1,on the cuba embargo
1245,1,1,says democratic party created planned parenthood
1246,1,0,"as governor , kasich delivered the largest tax cut in the nation ."
1247,1,1,"in the health care bill , were now offering insurance for dogs ."
1248,0,0,"in 2013 we had the largest , the best , private sector job growth weve had in this state since the 1990s ."
1249,1,0,the federal government now tells us which light bulbs to buy .
1250,1,1,congressman patrick murphy voted to keep the scandal-ridden irs in charge of enforcing obamacare .
1251,0,0,we really do have the highest corporate tax rate in the world .
1252,0,0,heroin comes in the united states from the southern border .
1253,1,1,a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood .
1254,1,1,"says ron saunders made the choice to stand with rick scott on expanding school vouchers , restricting scholarships and giving tax breaks to the wealthy ."
1255,0,0,"since president obama took office , there are over 450,000 more unemployed women ."
1256,1,0,"people in the top tax bracket , these so-called wealthy , most of them are small-business owners ."
1257,1,1,barack obama has `` pledged to reduce the size of the military . ''
1258,0,0,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy .
1259,1,1,fidel castro endorses obama .
1260,0,0,says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget
1261,1,0,there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings .
1262,0,0,"household incomes are down more than $ 4,000 since the year 2000 ."
1263,0,0,the u.s. is spending one out of every six defense department dollars on afghanistan .
1264,0,1,says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life .
1265,0,0,"the republican party `` fought very hard in the '60s to get the civil rights bill passed , as well as the voting rights bill . ''"
1266,1,1,a major part of the climate change bill sponsored by sens . john kerry and joe lieberman was essentially written by bp .
1267,1,0,"ohios credit rating is as high as you can get , aa+ ."
1268,1,0,"says every day of a special session costs taxpayers $ 40,000 ."
1269,1,0,we 've excluded lobbyists from policymaking jobs .
1270,0,0,the federal deficit would pay for 40 gallons of new hampshire maple syrup for everyone in the united states .
1271,1,1,says george flinn has been a no show at scheduled forums .
1272,0,0,social security and other federal checks may not go out on aug. 3 if the debt ceiling is not increased .
1273,0,0,"tsa started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $ 105,000 per year on average ."
1274,0,0,"the proposed excise tax on `` cadillac '' health plans will hit `` those making less than $ 200,000 '' the hardest ."
1275,1,1,"i supported ( the surge ) , i argued for it . i 'm the only one on this stage that did ."
1276,1,1,says u.s. rep. charles bass wants to privatize social security .
1277,0,0,more americans believe the moon landing was fake than believe obamacare is affordable .
1278,1,0,"in the past two years , democrats have spent more money than this country has spent in the last 200 years combined ."
1279,0,0,"for the first time in more than a decade , imports accounted for less than half of ( the oil ) we consumed ."
1280,0,0,"says donald trump has bankrupted his companies not once , not twice but four times ."
1281,0,1,john mccain and george bush have `` absolutely no plan for universal health care . ''
1282,1,0,a new poll shows 62 percent support the president 's plan to reform health care . that means ... letting you choose between keeping the private insurance you have and a public health insurance plan .
1283,1,1,no one claims the report vindicating new jersey gov . chris christie in the bridge scandal is conclusive .
