	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
1900	TE85*0100*2001*01	5.1	Chinese	36.0	0.043631240725517266	0.9563688039779664	1
1901	TE85*0100*2001*01	5.1	Chinese	36.0	0.5914301872253417	0.40856984257698054	0
1902	TE85*0100*2001*01	5.1	Chinese	36.0	0.695838987827301	0.3041610419750214	0
1903	TE85*0100*2001*01	5.1	Chinese	36.0	0.8585219979286195	0.141478031873703	0
1904	TE85*0100*2001*01	5.1	Chinese	36.0	0.8654918074607849	0.1345081329345703	0
1905	TE85*0100*2001*01	5.1	Chinese	36.0	0.743675947189331	0.25632405281066895	0
1906	TE85*0100*2001*01	5.1	Chinese	36.0	0.5274596810340881	0.4725403189659119	0
1907	TE85*0100*2001*01	5.1	Chinese	36.0	0.08686225116252899	0.9131376743316648	1
1908	TE85*0100*2001*01	5.1	Chinese	36.0	0.07686349004507065	0.9231365323066713	1
1909	TE85*0100*2001*01	5.1	Chinese	36.0	0.4783604145050049	0.5216395854949951	1
1910	TE85*0100*2001*01	5.1	Chinese	36.0	0.30262345075607294	0.697376549243927	1
1911	TE85*0100*2001*01	5.1	Chinese	36.0	0.28341916203498846	0.716580867767334	1
1912	TE85*0100*2001*01	5.1	Chinese	36.0	0.5628075599670409	0.437192440032959	0
1913	TE85*0100*2001*01	5.1	Chinese	36.0	0.8681191802024842	0.13188081979751587	0
1914	TE85*0100*2001*01	4.3	Chinese	36.0	0.8461700081825256	0.15383003652095795	0
1915	TE85*0100*2001*01	4.3	Chinese	36.0	0.15020489692687988	0.8497951030731201	1
1916	TE85*0100*2001*01	4.3	Chinese	36.0	0.8413349986076355	0.1586649715900421	0
1917	TE85*0100*2001*01	4.3	Chinese	36.0	0.7620660066604614	0.237933948636055	0
1918	TE85*0100*2001*01	4.3	Chinese	36.0	0.4867634177207946	0.5132365822792052	1
1919	TE85*0100*2001*01	4.3	Chinese	36.0	0.8172534108161926	0.18274661898612976	0
1920	TE85*0100*2001*01	4.3	Chinese	36.0	0.746523916721344	0.253476083278656	0
1921	TE85*0100*2001*01	4.3	Chinese	36.0	0.795471727848053	0.2045282870531082	0
1922	TE85*0100*2001*01	4.3	Chinese	36.0	0.7967854142189028	0.20321461558341977	0
1923	TE85*0100*2001*01	4.3	Chinese	36.0	0.7881841659545897	0.21181581914424896	0
1924	TE85*0100*2001*01	4.3	Chinese	36.0	0.6950042247772216	0.30499574542045593	0
1925	TE85*0100*2001*01	4.3	Chinese	36.0	0.8473372459411621	0.15266279876232147	0
1926	TE85*0100*2001*01	4.3	Chinese	36.0	0.8073526024818419	0.19264742732048035	0
1927	TE85*0100*2001*01	4.3	Chinese	36.0	0.8346906900405883	0.1653093248605728	0
1928	TE85*0100*2001*01	4.3	Chinese	36.0	0.7953108549118043	0.2046891003847122	0
1929	TE85*0100*2001*01	4.3	Chinese	36.0	0.5131462812423706	0.4868537187576293	0
1930	TE85*0100*2001*01	4.3	Chinese	36.0	0.33093774318695063	0.6690623164176941	1
1931	TE85*0100*2001*01	4.3	Chinese	36.0	0.7342793345451355	0.26572063565254206	0
1932	TE85*0100*2001*01	4.3	Chinese	36.0	0.16297507286071775	0.8370249271392822	1
1933	TE85*0100*2001*01	4.3	Chinese	36.0	0.8543500900268554	0.14564992487430573	0
1934	TE92*0100*2001*01	3.1	German	23.0	0.9272052645683287	0.07279468327760696	0
1935	TE92*0100*2001*01	3.1	German	23.0	0.19729423522949216	0.8027058243751526	1
1936	TE92*0100*2001*01	3.1	German	23.0	0.8742784261703491	0.12572160363197327	0
1937	TE92*0100*2001*01	3.1	German	23.0	0.4178619384765625	0.5821380615234376	1
1938	TE92*0100*2001*01	3.1	German	23.0	0.4970890879631041	0.5029109120368958	1
1939	TE92*0100*2001*01	3.1	German	23.0	0.6964709162712097	0.3035291135311127	0
1940	TE92*0100*2001*01	3.1	German	23.0	0.6540969014167785	0.34590306878089905	0
1941	TE92*0100*2001*01	3.1	German	23.0	0.21057702600955966	0.7894229292869568	1
1942	TE92*0100*2001*01	3.1	German	23.0	0.6393651366233825	0.36063486337661743	0
1943	TE92*0100*2001*01	3.1	German	23.0	0.6218392848968506	0.378160685300827	0
1944	TE92*0100*2001*01	3.1	German	23.0	0.4388187229633331	0.5611813068389893	1
1945	TE92*0100*2001*01	3.1	German	23.0	0.8436759114265444	0.15632404386997223	0
1946	TE92*0100*2001*01	3.1	German	23.0	0.7036685943603516	0.29633134603500366	0
1947	TE92*0100*2001*01	3.1	German	23.0	0.758846640586853	0.24115335941314694	0
1948	TE92*0100*2001*01	3.1	German	23.0	0.4808180630207062	0.5191819667816161	1
1949	TE92*0100*2001*01	3.1	German	23.0	0.18695580959320068	0.8130441904067994	1
1950	TE92*0100*2001*01	3.1	German	23.0	0.09749854356050494	0.9025015234947202	1
1951	TE92*0100*2001*01	3.1	German	23.0	0.4081085622310638	0.5918914079666138	1
1952	TE92*0100*2001*01	3.1	German	23.0	0.30939614772796636	0.6906038522720337	1
1953	TE92*0100*2001*01	3.1	German	23.0	0.7490926980972289	0.2509073317050934	0
1954	TE92*0100*2001*01	3.1	German	23.0	0.8081707358360289	0.19182921946048734	0
1955	TE92*0100*2001*01	3.1	German	23.0	0.612467050552368	0.38753294944763184	0
1956	TE92*0100*2001*01	2.2	German	23.0	0.8578950762748718	0.14210496842861176	0
1957	TE92*0100*2001*01	2.2	German	23.0	0.3170434236526489	0.6829565763473512	1
1958	TE92*0100*2001*01	2.2	German	23.0	0.7061284184455872	0.29387155175209045	0
1959	TE92*0100*2001*01	2.2	German	23.0	0.428654670715332	0.571345329284668	1
1960	TE92*0100*2001*01	2.2	German	23.0	0.669763445854187	0.330236554145813	0
1961	TE92*0100*2001*01	2.2	German	23.0	0.7935200929641723	0.20647987723350525	0
1962	TE92*0100*2001*01	2.2	German	23.0	0.8227654695510863	0.17723453044891357	0
1963	TE92*0100*2001*01	2.2	German	23.0	0.628965437412262	0.3710345923900604	0
1964	TE92*0100*2001*01	2.2	German	23.0	0.6358090043067932	0.3641909658908844	0
1965	TE92*0100*2001*01	2.2	German	23.0	0.7632678747177124	0.23673208057880404	0
1966	TE92*0100*2001*01	2.2	German	23.0	0.8141583204269409	0.18584164977073667	0
1967	TE92*0100*2001*01	2.2	German	23.0	0.2409629821777344	0.7590369582176207	1
1968	TE92*0100*2001*01	2.2	German	23.0	0.661220371723175	0.33877959847450256	0
1969	TE92*0100*2001*01	2.2	German	23.0	0.7828106880187987	0.2171893268823624	0
1970	TE92*0100*2001*01	2.2	German	23.0	0.5305655002593994	0.4694344997406005	0
1971	TE92*0100*2001*01	2.2	German	23.0	0.033198177814483636	0.9668018221855166	1
1972	TE92*0100*2001*01	2.2	German	23.0	0.3742064237594605	0.6257935762405396	1
1973	TE92*0100*2001*01	2.2	German	23.0	0.7574224472045898	0.24257756769657135	0
1974	TE92*0100*2001*01	2.2	German	23.0	0.7857966423034669	0.2142033129930496	0
1975	TE92*0100*2001*01	2.2	German	23.0	0.7787607908248901	0.22123922407627106	0
1976	TE90*0100*2001*01	2.3	Korean	20.0	0.9115552306175234	0.088444747030735	0
1977	TE90*0100*2001*01	2.3	Korean	20.0	0.8579398393630981	0.14206016063690186	0
1978	TE90*0100*2001*01	2.3	Korean	20.0	0.007076796144247055	0.9929231405258176	1
1979	TE90*0100*2001*01	2.3	Korean	20.0	0.7994498610496522	0.20055021345615384	0
1980	TE90*0100*2001*01	2.3	Korean	20.0	0.26602858304977417	0.7339714169502258	1
1981	TE90*0100*2001*01	2.3	Korean	20.0	0.41439434885978693	0.5856056809425354	1
1982	TE90*0100*2001*01	2.3	Korean	20.0	0.40101787447929377	0.5989820957183837	1
1983	TE90*0100*2001*01	2.3	Korean	20.0	0.7774686813354493	0.22253128886222842	0
1984	TE90*0100*2001*01	2.3	Korean	20.0	0.5450022220611572	0.4549977779388428	0
1985	TE90*0100*2001*01	2.3	Korean	20.0	0.1787075847387314	0.8212924599647524	1
1986	TE90*0100*2001*01	2.3	Korean	20.0	0.019595939666032795	0.9804040789604188	1
1987	TE90*0100*2001*01	2.3	Korean	20.0	0.04846080765128136	0.9515392184257508	1
1988	TE90*0100*2001*01	2.3	Korean	20.0	0.8770652413368225	0.1229347288608551	0
1989	TE90*0100*2001*01	2.2	Korean	20.0	0.6026468276977539	0.3973531424999237	0
1990	TE90*0100*2001*01	2.2	Korean	20.0	0.6168344616889953	0.3831655085086823	0
1991	TE90*0100*2001*01	2.2	Korean	20.0	0.8397061228752136	0.16029386222362518	0
1992	TE90*0100*2001*01	2.2	Korean	20.0	0.3086915910243988	0.6913084387779236	1
1993	TE90*0100*2001*01	2.2	Korean	20.0	0.8588982224464417	0.1411018371582031	0
1994	TE90*0100*2001*01	2.2	Korean	20.0	0.7242256999015808	0.2757742404937744	0
1995	TE90*0100*2001*01	2.2	Korean	20.0	0.06956458836793898	0.9304353594779968	1
1996	TE90*0100*2001*01	2.2	Korean	20.0	0.607775092124939	0.392224907875061	0
1997	TE90*0100*2001*01	2.2	Korean	20.0	0.4782818555831909	0.5217181444168091	1
1998	TE90*0100*2001*01	2.2	Korean	20.0	0.12409242987632753	0.8759075999259949	1
1999	TE90*0100*2001*01	2.2	Korean	20.0	0.04667799547314644	0.9533219933509824	1
2000	TE49*0100*2001*01	2.3	Italian	26.0	0.9188873171806335	0.08111263811588286	0
2001	TE49*0100*2001*01	2.3	Italian	26.0	0.8937543630599974	0.10624562948942183	0
2002	TE49*0100*2001*01	2.3	Italian	26.0	0.8378461599349974	0.16215379536151886	0
2003	TE49*0100*2001*01	2.3	Italian	26.0	0.7916544675827026	0.20834560692310333	0
2004	TE49*0100*2001*01	2.3	Italian	26.0	0.4020285904407501	0.5979714393615722	1
2005	TE49*0100*2001*01	2.3	Italian	26.0	0.1492124497890472	0.850787580013275	1
2006	TE49*0100*2001*01	2.3	Italian	26.0	0.9070269465446472	0.09297306835651395	0
2007	TE49*0100*2001*01	2.3	Italian	26.0	0.1258253902196884	0.8741745948791503	1
2008	TE49*0100*2001*01	2.3	Italian	26.0	0.6017193794250488	0.3982805907726288	0
2009	TE49*0100*2001*01	2.3	Italian	26.0	0.17507205903530118	0.8249279260635377	1
2010	TE49*0100*2001*01	2.3	Italian	26.0	0.42709386348724365	0.5729061365127563	1
2011	TE49*0100*2001*01	2.3	Italian	26.0	0.8509371280670167	0.1490628868341446	0
2012	TE49*0100*2001*01	2.3	Italian	26.0	0.06996527314186096	0.9300346970558168	1
2013	TE49*0100*2001*01	2.3	Italian	26.0	0.8838270902633667	0.1161729469895363	0
2014	TE49*0100*2001*01	4.1	Italian	26.0	0.8206996917724609	0.17930027842521667	0
2015	TE49*0100*2001*01	4.1	Italian	26.0	0.2544328570365906	0.7455670833587646	1
2016	TE49*0100*2001*01	4.1	Italian	26.0	0.34492701292037964	0.6550729870796204	1
2017	TE49*0100*2001*01	4.1	Italian	26.0	0.42637395858764643	0.5736260414123535	1
2018	TE49*0100*2001*01	4.1	Italian	26.0	0.32648006081581116	0.6735199093818665	1
2019	TE49*0100*2001*01	4.1	Italian	26.0	0.8032550215721129	0.19674502313137052	0
2020	TE49*0100*2001*01	4.1	Italian	26.0	0.708713948726654	0.29128608107566833	0
2021	TE49*0100*2001*01	4.1	Italian	26.0	0.7674274444580078	0.2325726002454758	0
2022	TE49*0100*2001*01	4.1	Italian	26.0	0.08952382951974867	0.9104761481285096	1
2023	TE49*0100*2001*01	4.1	Italian	26.0	0.13902257382869718	0.8609774112701416	1
2024	TE49*0100*2001*01	4.1	Italian	26.0	0.14701420068740845	0.8529857993125916	1
2025	TE49*0100*2001*01	4.1	Italian	26.0	0.8058491349220275	0.1941508501768112	0
2026	TE49*0100*2001*01	4.1	Italian	26.0	0.6065962314605713	0.39340382814407354	0
2027	TE49*0100*2001*01	4.1	Italian	26.0	0.7712954878807068	0.2287045121192932	0
2028	TE49*0100*2001*01	4.1	Italian	26.0	0.06923340260982513	0.9307665228843688	1
2029	TE49*0100*2001*01	4.1	Italian	26.0	0.5192210674285889	0.4807789027690887	0
2030	TE79*0100*2001*01	5.1	German	36.0	0.889676809310913	0.11032316833734512	0
2031	TE79*0100*2001*01	5.1	German	36.0	0.873900294303894	0.12609970569610596	0
2032	TE79*0100*2001*01	5.1	German	36.0	0.7356137633323668	0.26438623666763306	0
2033	TE79*0100*2001*01	5.1	German	36.0	0.8438939452171325	0.15610599517822266	0
2034	TE79*0100*2001*01	5.1	German	36.0	0.3992927968502045	0.6007071733474731	1
2035	TE79*0100*2001*01	5.1	German	36.0	0.8283349275588989	0.17166511714458466	0
2036	TE79*0100*2001*01	5.1	German	36.0	0.8421183824539185	0.1578816473484039	0
2037	TE79*0100*2001*01	5.1	German	36.0	0.840561032295227	0.15943899750709534	0
2038	TE79*0100*2001*01	5.1	German	36.0	0.0809808149933815	0.9190192222595216	1
2039	TE79*0100*2001*01	5.1	German	36.0	0.5787317752838135	0.421268194913864	0
2040	TE79*0100*2001*01	5.1	German	36.0	0.2655495703220368	0.7344504594802856	1
2041	TE79*0100*2001*01	5.1	German	36.0	0.8255164623260498	0.1744834780693054	0
2042	TE79*0100*2001*01	5.1	German	36.0	0.6353543996810913	0.3646456599235535	0
2043	TE79*0100*2001*01	5.1	German	36.0	0.7200760841369628	0.2799238860607147	0
2044	TE79*0100*2001*01	5.1	German	36.0	0.8015612959861755	0.19843871891498563	0
2045	TE79*0100*2001*01	5.1	German	36.0	0.8770652413368225	0.1229347288608551	0
2046	TE79*0100*2001*01	5.3	German	36.0	0.8019320964813234	0.19806790351867679	0
2047	TE79*0100*2001*01	5.3	German	36.0	0.2764492034912109	0.723550796508789	1
2048	TE79*0100*2001*01	5.3	German	36.0	0.07739979773759843	0.9226002693176268	1
2049	TE79*0100*2001*01	5.3	German	36.0	0.8524302244186401	0.14756976068019864	0
2050	TE79*0100*2001*01	5.3	German	36.0	0.3509610593318939	0.6490389704704284	1
2051	TE79*0100*2001*01	5.3	German	36.0	0.5513713359832764	0.4486286640167236	0
2052	TE79*0100*2001*01	5.3	German	36.0	0.07298672199249266	0.9270132780075072	1
2053	TE79*0100*2001*01	5.3	German	36.0	0.0884888544678688	0.911511182785034	1
2054	TE79*0100*2001*01	5.3	German	36.0	0.6171295642852783	0.3828704059123993	0
2055	TE79*0100*2001*01	5.3	German	36.0	0.6486132740974426	0.35138675570487976	0
2056	TE79*0100*2001*01	5.3	German	36.0	0.888431429862976	0.11156857013702393	0
2057	TE68*0100*2001*01	3.1	Turkish	23.0	0.8867250680923462	0.1132749319076538	0
2058	TE68*0100*2001*01	3.1	Turkish	23.0	0.7064812183380127	0.29351878166198725	0
2059	TE68*0100*2001*01	3.1	Turkish	23.0	0.251960426568985	0.7480396032333375	1
2060	TE68*0100*2001*01	3.1	Turkish	23.0	0.8509619832038879	0.14903797209262848	0
2061	TE68*0100*2001*01	3.1	Turkish	23.0	0.8081248998641966	0.1918751299381256	0
2062	TE68*0100*2001*01	3.1	Turkish	23.0	0.757598042488098	0.24240197241306305	0
2063	TE68*0100*2001*01	3.1	Turkish	23.0	0.5774084329605103	0.4225915670394898	0
2064	TE68*0100*2001*01	3.1	Turkish	23.0	0.536354660987854	0.463645339012146	0
2065	TE68*0100*2001*01	3.1	Turkish	23.0	0.7914616465568542	0.2085383385419845	0
2066	TE68*0100*2001*01	3.1	Turkish	23.0	0.7350150942802429	0.2649848759174347	0
2067	TE68*0100*2001*01	3.1	Turkish	23.0	0.8770652413368225	0.1229347288608551	0
2068	TE68*0100*2001*01	2.2	Turkish	23.0	0.6937603950500488	0.3062395751476288	0
2069	TE68*0100*2001*01	2.2	Turkish	23.0	0.6100684404373169	0.3899315297603607	0
2070	TE68*0100*2001*01	2.2	Turkish	23.0	0.5723481178283693	0.4276518225669861	0
2071	TE68*0100*2001*01	2.2	Turkish	23.0	0.15105389058589935	0.8489460945129395	1
2072	TE68*0100*2001*01	2.2	Turkish	23.0	0.8435325622558593	0.1564674377441406	0
2073	TE68*0100*2001*01	2.2	Turkish	23.0	0.6220334768295288	0.37796652317047114	0
2074	TE68*0100*2001*01	2.2	Turkish	23.0	0.7632677555084227	0.2367322742938996	0
2075	TE68*0100*2001*01	2.2	Turkish	23.0	0.62493497133255	0.3750650584697723	0
2076	TE68*0100*2001*01	2.2	Turkish	23.0	0.7241320013999939	0.2758680284023285	0
2077	TE68*0100*2001*01	2.2	Turkish	23.0	0.8805750608444214	0.1194249391555786	0
2078	TE68*0100*2001*01	2.2	Turkish	23.0	0.4554856419563293	0.5445143580436707	1
2079	TE68*0100*2001*01	2.2	Turkish	23.0	0.8646555542945862	0.13534443080425262	0
2080	TE68*0100*2001*01	2.2	Turkish	23.0	0.4867056906223297	0.5132942795753479	1
2081	TE68*0100*2001*01	2.2	Turkish	23.0	0.6920583844184875	0.30794161558151245	0
2082	TE68*0100*2001*01	2.2	Turkish	23.0	0.812967300415039	0.1870327144861221	0
2083	TE67*0100*2001*01	4.1	French	31.0	0.893242597579956	0.10675741732120514	0
2084	TE67*0100*2001*01	4.1	French	31.0	0.7429871559143066	0.25701284408569336	0
2085	TE67*0100*2001*01	4.1	French	31.0	0.7755511403083802	0.22444888949394226	0
2086	TE67*0100*2001*01	4.1	French	31.0	0.2300792336463928	0.769920766353607	1
2087	TE67*0100*2001*01	4.1	French	31.0	0.8730830550193786	0.1269169449806213	0
2088	TE67*0100*2001*01	4.1	French	31.0	0.3099791705608368	0.6900207996368408	1
2089	TE67*0100*2001*01	4.1	French	31.0	0.5128435492515565	0.4871563911437988	0
2090	TE67*0100*2001*01	4.1	French	31.0	0.8775110244750975	0.12248897552490234	0
2091	TE67*0100*2001*01	4.2	French	31.0	0.7301656007766723	0.26983442902565	0
2092	TE67*0100*2001*01	4.2	French	31.0	0.8228320479393005	0.1771679222583771	0
2093	TE67*0100*2001*01	4.2	French	31.0	0.454738199710846	0.5452618598937988	1
2094	TE67*0100*2001*01	4.2	French	31.0	0.3964751064777374	0.603524923324585	1
2095	TE67*0100*2001*01	4.2	French	31.0	0.4690153300762177	0.5309846401214598	1
2096	TE67*0100*2001*01	4.2	French	31.0	0.623908281326294	0.3760917484760285	0
2097	TE67*0100*2001*01	4.2	French	31.0	0.5242815613746643	0.4757184088230132	0
2098	TE67*0100*2001*01	4.2	French	31.0	0.3642627596855164	0.6357372999191284	1
2099	TE74*0100*2001*01	3.2	German	29.0	0.8509523272514342	0.14904765784740448	0
2100	TE74*0100*2001*01	3.2	German	29.0	0.5829290747642516	0.4170709252357482	0
2101	TE74*0100*2001*01	3.2	German	29.0	0.8672009110450744	0.13279911875724792	0
2102	TE74*0100*2001*01	3.2	German	29.0	0.8735907673835753	0.12640923261642456	0
2103	TE74*0100*2001*01	3.2	German	29.0	0.7281277179718016	0.27187231183052063	0
2104	TE74*0100*2001*01	3.2	German	29.0	0.9007367491722106	0.09926321357488631	0
2105	TE74*0100*2001*01	3.2	German	29.0	0.6886584758758545	0.3113415539264679	0
2106	TE74*0100*2001*01	3.2	German	29.0	0.4914450645446777	0.5085549354553223	1
2107	TE74*0100*2001*01	3.2	German	29.0	0.8843203783035278	0.11567968130111694	0
2108	TE74*0100*2001*01	3.2	German	29.0	0.8418440222740173	0.15815596282482147	0
2109	TE74*0100*2001*01	3.2	German	29.0	0.8807866573333741	0.1192132979631424	0
2110	TE74*0100*2001*01	3.2	German	29.0	0.44974464178085327	0.5502553582191468	1
2111	TE74*0100*2001*01	3.2	German	29.0	0.8342963457107544	0.1657036244869232	0
2112	TE74*0100*2001*01	3.2	German	29.0	0.1700008809566498	0.8299991488456727	1
2113	TE74*0100*2001*01	3.2	German	29.0	0.8770652413368225	0.1229347288608551	0
2114	TE74*0100*2001*01	4.1	German	29.0	0.7153806686401367	0.28461930155754084	0
2115	TE74*0100*2001*01	4.1	German	29.0	0.6005587577819825	0.3994413018226624	0
2116	TE74*0100*2001*01	4.1	German	29.0	0.3485732972621918	0.6514267325401306	1
2117	TE74*0100*2001*01	4.1	German	29.0	0.7107868194580078	0.2892132103443146	0
2118	TE74*0100*2001*01	4.1	German	29.0	0.2784789502620697	0.7215210795402528	1
2119	TE74*0100*2001*01	4.1	German	29.0	0.4991320073604584	0.500868022441864	1
2120	TE74*0100*2001*01	4.1	German	29.0	0.86657577753067	0.13342414796352386	0
2121	TE74*0100*2001*01	4.1	German	29.0	0.7035054564476013	0.2964945435523986	0
2122	TE74*0100*2001*01	4.1	German	29.0	0.6892290711402893	0.31077092885971064	0
2123	TE74*0100*2001*01	4.1	German	29.0	0.8985446691513062	0.10145529359579086	0
2124	TE74*0100*2001*01	4.1	German	29.0	0.08049950748682022	0.9195005297660828	1
2125	TE74*0100*2001*01	4.1	German	29.0	0.7285783886909485	0.2714216411113739	0
2126	TE74*0100*2001*01	4.1	German	29.0	0.836732506752014	0.16326749324798584	0
2127	TE30*0100*2001*01	3.1	Russian	24.0	0.7763069272041321	0.2236930727958679	0
2128	TE30*0100*2001*01	3.1	Russian	24.0	0.7549262642860413	0.24507376551628116	0
2129	TE30*0100*2001*01	3.1	Russian	24.0	0.6860391497612	0.31396088004112244	0
2130	TE30*0100*2001*01	3.1	Russian	24.0	0.0580294243991375	0.9419705867767334	1
2131	TE30*0100*2001*01	3.1	Russian	24.0	0.05073295906186105	0.949267029762268	1
2132	TE30*0100*2001*01	3.1	Russian	24.0	0.8408057689666749	0.159194216132164	0
2133	TE30*0100*2001*01	3.1	Russian	24.0	0.8709765076637267	0.1290234923362732	0
2134	TE30*0100*2001*01	3.1	Russian	24.0	0.8159748911857605	0.18402512371540067	0
2135	TE30*0100*2001*01	3.1	Russian	24.0	0.8600102663040161	0.13998977839946747	0
2136	TE30*0100*2001*01	3.1	Russian	24.0	0.5922407507896424	0.40775930881500233	0
2137	TE30*0100*2001*01	3.1	Russian	24.0	0.573931634426117	0.42606839537620544	0
2138	TE30*0100*2001*01	3.1	Russian	24.0	0.747865915298462	0.2521340548992157	0
2139	TE30*0100*2001*01	3.1	Russian	24.0	0.3897313177585601	0.6102686524391174	1
2140	TE30*0100*2001*01	3.1	Russian	24.0	0.5503128170967103	0.449687123298645	0
2141	TE30*0100*2001*01	3.3	Russian	24.0	0.6424077749252319	0.35759225487709045	0
2142	TE30*0100*2001*01	3.3	Russian	24.0	0.8003241419792174	0.19967587292194366	0
2143	TE30*0100*2001*01	3.3	Russian	24.0	0.28205302357673645	0.7179469466209412	1
2144	TE30*0100*2001*01	3.3	Russian	24.0	0.08004745841026305	0.9199525713920592	1
2145	TE30*0100*2001*01	3.3	Russian	24.0	0.5848271250724792	0.4151728451251984	0
2146	TE30*0100*2001*01	3.3	Russian	24.0	0.7833275198936462	0.2166725248098373	0
2147	TE30*0100*2001*01	3.3	Russian	24.0	0.6956078410148621	0.304392158985138	0
2148	TE30*0100*2001*01	3.3	Russian	24.0	0.14679422974586487	0.8532057404518126	1
2149	TE30*0100*2001*01	3.3	Russian	24.0	0.2699553370475769	0.7300447225570678	1
2150	TE30*0100*2001*01	3.3	Russian	24.0	0.18977363407611847	0.810226321220398	1
2151	TE30*0100*2001*01	3.3	Russian	24.0	0.7319133877754213	0.2680865824222565	0
2152	TE80*0100*2001*01	5.2	Korean	37.0	0.930275559425354	0.0697244629263878	0
2153	TE80*0100*2001*01	5.2	Korean	37.0	0.12418898195028305	0.875810980796814	1
2154	TE80*0100*2001*01	5.2	Korean	37.0	0.09597139060497285	0.904028594493866	1
2155	TE80*0100*2001*01	5.2	Korean	37.0	0.7816587090492249	0.2183413505554199	0
2156	TE80*0100*2001*01	5.2	Korean	37.0	0.7743294239044188	0.2256705462932586	0
2157	TE80*0100*2001*01	5.2	Korean	37.0	0.8595726490020751	0.14042736589908603	0
2158	TE80*0100*2001*01	5.2	Korean	37.0	0.5857803821563721	0.4142195880413056	0
2159	TE80*0100*2001*01	5.2	Korean	37.0	0.4686012864112854	0.5313987135887146	1
2160	TE80*0100*2001*01	5.2	Korean	37.0	0.423310101032257	0.5766899585723877	1
2161	TE80*0100*2001*01	5.2	Korean	37.0	0.5165318250656128	0.4834681451320648	0
2162	TE80*0100*2001*01	5.2	Korean	37.0	0.21213659644126887	0.7878633737564088	1
2163	TE80*0100*2001*01	5.2	Korean	37.0	0.8209841847419738	0.17901583015918732	0
2164	TE80*0100*2001*01	5.2	Korean	37.0	0.23941829800605774	0.7605817317962646	1
2165	TE80*0100*2001*01	5.2	Korean	37.0	0.8636826276779174	0.1363174170255661	0
2166	TE80*0100*2001*01	5.2	Korean	37.0	0.8770652413368225	0.1229347288608551	0
2167	TE80*0100*2001*01	5.1	Korean	37.0	0.22898979485034945	0.7710102200508115	1
2168	TE80*0100*2001*01	5.1	Korean	37.0	0.562748908996582	0.437251091003418	0
2169	TE80*0100*2001*01	5.1	Korean	37.0	0.2432548701763153	0.756745159626007	1
2170	TE80*0100*2001*01	5.1	Korean	37.0	0.6566128134727478	0.343387246131897	0
2171	TE80*0100*2001*01	5.1	Korean	37.0	0.5026178956031799	0.4973821043968201	0
2172	TE80*0100*2001*01	5.1	Korean	37.0	0.17213234305381772	0.8278676867485046	1
2173	TE80*0100*2001*01	5.1	Korean	37.0	0.33978816866874695	0.6602118611335754	1
2174	TE80*0100*2001*01	5.1	Korean	37.0	0.3573172688484192	0.6426827311515808	1
2175	TE80*0100*2001*01	5.1	Korean	37.0	0.2380811721086502	0.7619187831878662	1
2176	TE80*0100*2001*01	5.1	Korean	37.0	0.4824219346046447	0.5175780653953553	1
2177	TE80*0100*2001*01	5.1	Korean	37.0	0.736043870449066	0.2639561593532562	0
2178	TE66*0100*2001*01	3.2	German	29.0	0.8551841378211974	0.14481590688228607	0
2179	TE66*0100*2001*01	3.2	German	29.0	0.0872645378112793	0.9127355217933656	1
2180	TE66*0100*2001*01	3.2	German	29.0	0.6716791987419128	0.32832083106040955	0
2181	TE66*0100*2001*01	3.2	German	29.0	0.8564409613609316	0.143559068441391	0
2182	TE66*0100*2001*01	3.2	German	29.0	0.8016685843467712	0.19833143055438995	0
2183	TE66*0100*2001*01	3.2	German	29.0	0.3885231018066406	0.6114768981933594	1
2184	TE66*0100*2001*01	3.2	German	29.0	0.8328876495361329	0.16711238026618958	0
2185	TE66*0100*2001*01	3.2	German	29.0	0.8171755075454712	0.1828244924545288	0
2186	TE66*0100*2001*01	3.2	German	29.0	0.5862178206443786	0.41378214955329895	0
2187	TE66*0100*2001*01	3.2	German	29.0	0.861800491809845	0.13819949328899386	0
2188	TE66*0100*2001*01	3.2	German	29.0	0.8384857177734374	0.1615142673254013	0
2189	TE66*0100*2001*01	3.2	German	29.0	0.7504841089248658	0.2495159059762955	0
2190	TE66*0100*2001*01	3.2	German	29.0	0.3545902371406555	0.6454098224639891	1
2191	TE66*0100*2001*01	3.2	German	29.0	0.6389178037643433	0.3610821962356567	0
2192	TE66*0100*2001*01	3.2	German	29.0	0.7985427975654602	0.20145724713802335	0
2193	TE66*0100*2001*01	3.2	German	29.0	0.6981515884399414	0.30184847116470337	0
2194	TE66*0100*2001*01	3.2	German	29.0	0.8770652413368225	0.1229347288608551	0
2195	TE66*0100*2001*01	3.2	German	29.0	0.8354415297508238	0.16455845534801486	0
2196	TE66*0100*2001*01	3.2	German	29.0	0.5679343342781066	0.4320657253265381	0
2197	TE66*0100*2001*01	3.2	German	29.0	0.3713957071304321	0.6286042928695679	1
2198	TE66*0100*2001*01	3.2	German	29.0	0.7146721482276917	0.2853278517723084	0
2199	TE66*0100*2001*01	3.2	German	29.0	0.30235517024993896	0.6976447701454161	1
2200	TE66*0100*2001*01	3.2	German	29.0	0.18356242775917053	0.8164376020431519	1
2201	TE66*0100*2001*01	3.2	German	29.0	0.7991258502006529	0.20087410509586331	0
2202	TE66*0100*2001*01	3.2	German	29.0	0.7781660556793213	0.2218339741230011	0
